id,Predicted
592521,0.5175
592522,0.535
592523,0.54
592524,0.535
592525,0.54
592526,0.5175
592527,0.5296875
592528,0.5296875
592529,0.54
592530,0.54
592531,0.545
592532,0.535
592533,0.54
592534,0.545
592535,0.5296875
592536,0.535
592537,0.54
592538,0.5296875
592539,0.5175
592540,0.5296875
592541,0.535
592542,0.5175
592543,0.545
592544,0.545
592545,0.545
592546,0.5296875
592547,0.54
592548,0.545
592549,0.535
592550,0.545
592551,0.54
592552,0.54
592553,0.5175
592554,0.535
592555,0.5296875
592556,0.54
592557,0.54
592558,0.54
592559,0.54
592560,0.5296875
592561,0.545
592562,0.54
592563,0.5175
592564,0.54
592565,0.535
592566,0.535
592567,0.545
592568,0.5175
592569,0.535
592570,0.535
592571,0.54
592572,0.545
592573,0.545
592574,0.54
592575,0.545
592576,0.5296875
592577,0.5296875
592578,0.545
592579,0.54
592580,0.5296875
592581,0.54
592582,0.54
592583,0.54
592584,0.5296875
592585,0.54
592586,0.545
592587,0.54
592588,0.5296875
592589,0.5296875
592590,0.545
592591,0.535
592592,0.5296875
592593,0.54
592594,0.535
592595,0.535
592596,0.5296875
592597,0.5296875
592598,0.5296875
592599,0.535
592600,0.5296875
592601,0.5175
592602,0.5296875
592603,0.545
592604,0.5175
592605,0.54
592606,0.545
592607,0.54
592608,0.545
592609,0.5296875
592610,0.535
592611,0.5296875
592612,0.5175
592613,0.5296875
592614,0.535
592615,0.5296875
592616,0.5175
592617,0.5296875
592618,0.5296875
592619,0.5296875
592620,0.5296875
592621,0.54
592622,0.545
592623,0.5296875
592624,0.54
592625,0.5296875
592626,0.5296875
592627,0.545
592628,0.54
592629,0.5175
592630,0.5296875
592631,0.54
592632,0.545
592633,0.54
592634,0.5296875
592635,0.535
592636,0.5296875
592637,0.5175
592638,0.545
592639,0.5296875
592640,0.5175
592641,0.54
592642,0.5296875
592643,0.54
592644,0.54
592645,0.5296875
592646,0.54
592647,0.545
592648,0.535
592649,0.535
592650,0.5296875
592651,0.54
592652,0.535
592653,0.5175
592654,0.535
592655,0.5296875
592656,0.535
592657,0.545
592658,0.5296875
592659,0.535
592660,0.535
592661,0.5175
592662,0.54
592663,0.545
592664,0.54
592665,0.535
592666,0.54
592667,0.545
592668,0.5296875
592669,0.54
592670,0.5175
592671,0.54
592672,0.5296875
592673,0.545
592674,0.545
592675,0.54
592676,0.535
592677,0.545
592678,0.5296875
592679,0.535
592680,0.545
592681,0.54
592682,0.5296875
592683,0.5296875
592684,0.5296875
592685,0.5296875
592686,0.535
592687,0.535
592688,0.54
592689,0.5296875
592690,0.545
592691,0.5296875
592692,0.54
592693,0.545
592694,0.54
592695,0.5296875
592696,0.5296875
592697,0.54
592698,0.54
592699,0.54
592700,0.5296875
592701,0.5296875
592702,0.5296875
592703,0.54
592704,0.5296875
592705,0.54
592706,0.54
592707,0.535
592708,0.545
592709,0.54
592710,0.5175
592711,0.5296875
592712,0.5296875
592713,0.545
592714,0.54
592715,0.545
592716,0.5296875
592717,0.54
592718,0.535
592719,0.54
592720,0.5296875
592721,0.5175
592722,0.535
592723,0.5175
592724,0.545
592725,0.535
592726,0.54
592727,0.535
592728,0.54
592729,0.535
592730,0.54
592731,0.54
592732,0.5296875
592733,0.5296875
592734,0.545
592735,0.545
592736,0.545
592737,0.5296875
592738,0.545
592739,0.5175
592740,0.5175
592741,0.545
592742,0.545
592743,0.54
592744,0.54
592745,0.5296875
592746,0.545
592747,0.545
592748,0.54
592749,0.54
592750,0.54
592751,0.5175
592752,0.535
592753,0.5296875
592754,0.54
592755,0.5175
592756,0.5296875
592757,0.54
592758,0.545
592759,0.545
592760,0.535
592761,0.535
592762,0.5296875
592763,0.535
592764,0.535
592765,0.5296875
592766,0.545
592767,0.5296875
592768,0.545
592769,0.5175
592770,0.545
592771,0.545
592772,0.5296875
592773,0.545
592774,0.5296875
592775,0.545
592776,0.54
592777,0.54
592778,0.5296875
592779,0.54
592780,0.535
592781,0.545
592782,0.54
592783,0.535
592784,0.545
592785,0.545
592786,0.5175
592787,0.54
592788,0.54
592789,0.5296875
592790,0.535
592791,0.535
592792,0.54
592793,0.54
592794,0.545
592795,0.5296875
592796,0.5296875
592797,0.5296875
592798,0.535
592799,0.5296875
592800,0.54
592801,0.535
592802,0.54
592803,0.5175
592804,0.535
592805,0.5296875
592806,0.54
592807,0.545
592808,0.5296875
592809,0.5175
592810,0.5296875
592811,0.54
592812,0.54
592813,0.5175
592814,0.54
592815,0.5175
592816,0.535
592817,0.54
592818,0.5296875
592819,0.535
592820,0.54
592821,0.535
592822,0.545
592823,0.545
592824,0.535
592825,0.54
592826,0.54
592827,0.5296875
592828,0.545
592829,0.54
592830,0.535
592831,0.535
592832,0.5175
592833,0.5296875
592834,0.54
592835,0.5296875
592836,0.54
592837,0.545
592838,0.545
592839,0.5175
592840,0.54
592841,0.54
592842,0.5296875
592843,0.54
592844,0.545
592845,0.54
592846,0.545
592847,0.5175
592848,0.5296875
592849,0.5296875
592850,0.545
592851,0.5296875
592852,0.5296875
592853,0.5296875
592854,0.54
592855,0.54
592856,0.545
592857,0.5296875
592858,0.54
592859,0.54
592860,0.54
592861,0.535
592862,0.545
592863,0.5296875
592864,0.5296875
592865,0.54
592866,0.535
592867,0.5296875
592868,0.54
592869,0.54
592870,0.5175
592871,0.545
592872,0.5175
592873,0.54
592874,0.54
592875,0.535
592876,0.535
592877,0.535
592878,0.54
592879,0.5296875
592880,0.5296875
592881,0.54
592882,0.54
592883,0.5296875
592884,0.5175
592885,0.5296875
592886,0.5296875
592887,0.545
592888,0.545
592889,0.5296875
592890,0.54
592891,0.545
592892,0.5175
592893,0.54
592894,0.54
592895,0.54
592896,0.535
592897,0.54
592898,0.5175
592899,0.545
592900,0.5296875
592901,0.545
592902,0.5175
592903,0.5175
592904,0.5296875
592905,0.5296875
592906,0.54
592907,0.545
592908,0.535
592909,0.5296875
592910,0.54
592911,0.54
592912,0.5296875
592913,0.5296875
592914,0.545
592915,0.5296875
592916,0.5296875
592917,0.5296875
592918,0.54
592919,0.54
592920,0.5296875
592921,0.5296875
592922,0.54
592923,0.5175
592924,0.5175
592925,0.54
592926,0.535
592927,0.5296875
592928,0.5296875
592929,0.545
592930,0.5175
592931,0.5296875
592932,0.5296875
592933,0.5296875
592934,0.5296875
592935,0.5296875
592936,0.54
592937,0.5296875
592938,0.54
592939,0.5296875
592940,0.545
592941,0.545
592942,0.545
592943,0.54
592944,0.5296875
592945,0.545
592946,0.5296875
592947,0.5175
592948,0.5296875
592949,0.545
592950,0.545
592951,0.5296875
592952,0.54
592953,0.535
592954,0.535
592955,0.5296875
592956,0.5296875
592957,0.5296875
592958,0.54
592959,0.54
592960,0.545
592961,0.5296875
592962,0.54
592963,0.5175
592964,0.54
592965,0.545
592966,0.54
592967,0.54
592968,0.5175
592969,0.5296875
592970,0.54
592971,0.5175
592972,0.54
592973,0.5296875
592974,0.535
592975,0.5296875
592976,0.545
592977,0.5296875
592978,0.54
592979,0.5296875
592980,0.54
592981,0.535
592982,0.5175
592983,0.54
592984,0.54
592985,0.5296875
592986,0.545
592987,0.545
592988,0.5175
592989,0.545
592990,0.5296875
592991,0.5296875
592992,0.5296875
592993,0.5296875
592994,0.545
592995,0.54
592996,0.5296875
592997,0.5296875
592998,0.5175
592999,0.54
593000,0.545
593001,0.54
593002,0.5296875
593003,0.5296875
593004,0.545
593005,0.54
593006,0.545
593007,0.545
593008,0.535
593009,0.535
593010,0.54
593011,0.5175
593012,0.54
593013,0.535
593014,0.545
593015,0.5296875
593016,0.535
593017,0.5175
593018,0.54
593019,0.5296875
593020,0.54
593021,0.5296875
593022,0.535
593023,0.5296875
593024,0.54
593025,0.5296875
593026,0.54
593027,0.5296875
593028,0.5296875
593029,0.5296875
593030,0.545
593031,0.54
593032,0.545
593033,0.5296875
593034,0.5296875
593035,0.54
593036,0.545
593037,0.54
593038,0.535
593039,0.535
593040,0.5296875
593041,0.54
593042,0.545
593043,0.535
593044,0.545
593045,0.535
593046,0.535
593047,0.54
593048,0.54
593049,0.545
593050,0.54
593051,0.54
593052,0.535
593053,0.54
593054,0.5296875
593055,0.54
593056,0.545
593057,0.5296875
593058,0.5296875
593059,0.5296875
593060,0.5296875
593061,0.535
593062,0.5296875
593063,0.545
593064,0.5175
593065,0.545
593066,0.54
593067,0.5296875
593068,0.545
593069,0.54
593070,0.535
593071,0.54
593072,0.5175
593073,0.5296875
593074,0.545
593075,0.535
593076,0.5175
593077,0.54
593078,0.5296875
593079,0.54
593080,0.535
593081,0.54
593082,0.54
593083,0.545
593084,0.535
593085,0.535
593086,0.54
593087,0.545
593088,0.545
593089,0.535
593090,0.5296875
593091,0.5296875
593092,0.54
593093,0.535
593094,0.5296875
593095,0.535
593096,0.535
593097,0.535
593098,0.535
593099,0.54
593100,0.545
593101,0.5296875
593102,0.535
593103,0.535
593104,0.5175
593105,0.535
593106,0.535
593107,0.545
593108,0.54
593109,0.5175
593110,0.54
593111,0.54
593112,0.54
593113,0.535
593114,0.54
593115,0.5175
593116,0.54
593117,0.5296875
593118,0.535
593119,0.535
593120,0.5296875
593121,0.545
593122,0.54
593123,0.5296875
593124,0.535
593125,0.535
593126,0.5296875
593127,0.54
593128,0.535
593129,0.54
593130,0.545
593131,0.545
593132,0.545
593133,0.54
593134,0.535
593135,0.5296875
593136,0.5175
593137,0.54
593138,0.54
593139,0.5175
593140,0.5175
593141,0.54
593142,0.535
593143,0.54
593144,0.5175
593145,0.5296875
593146,0.5296875
593147,0.5175
593148,0.535
593149,0.54
593150,0.5296875
593151,0.5296875
593152,0.5175
593153,0.5296875
593154,0.5296875
593155,0.5296875
593156,0.54
593157,0.5296875
593158,0.54
593159,0.535
593160,0.54
593161,0.5296875
593162,0.54
593163,0.5296875
593164,0.535
593165,0.535
593166,0.545
593167,0.5296875
593168,0.54
593169,0.545
593170,0.54
593171,0.5296875
593172,0.54
593173,0.5296875
593174,0.545
593175,0.5296875
593176,0.5296875
593177,0.5296875
593178,0.54
593179,0.535
593180,0.545
593181,0.5296875
593182,0.5296875
593183,0.54
593184,0.5296875
593185,0.54
593186,0.54
593187,0.5296875
593188,0.535
593189,0.535
593190,0.545
593191,0.545
593192,0.535
593193,0.54
593194,0.54
593195,0.545
593196,0.535
593197,0.5296875
593198,0.5296875
593199,0.545
593200,0.5296875
593201,0.54
593202,0.5175
593203,0.54
593204,0.54
593205,0.545
593206,0.54
593207,0.54
593208,0.5296875
593209,0.5296875
593210,0.5296875
593211,0.535
593212,0.545
593213,0.5175
593214,0.545
593215,0.5296875
593216,0.5296875
593217,0.5296875
593218,0.545
593219,0.545
593220,0.5175
593221,0.5296875
593222,0.545
593223,0.54
593224,0.54
593225,0.545
593226,0.5296875
593227,0.5296875
593228,0.5296875
593229,0.545
593230,0.5296875
593231,0.54
593232,0.5175
593233,0.5175
593234,0.5296875
593235,0.5296875
593236,0.545
593237,0.54
593238,0.5296875
593239,0.54
593240,0.545
593241,0.54
593242,0.54
593243,0.545
593244,0.54
593245,0.5296875
593246,0.545
593247,0.54
593248,0.5296875
593249,0.535
593250,0.5296875
593251,0.54
593252,0.5296875
593253,0.5296875
593254,0.5296875
593255,0.545
593256,0.535
593257,0.5296875
593258,0.545
593259,0.545
593260,0.545
593261,0.5296875
593262,0.535
593263,0.5296875
593264,0.545
593265,0.54
593266,0.5296875
593267,0.5296875
593268,0.54
593269,0.545
593270,0.545
593271,0.5175
593272,0.5175
593273,0.54
593274,0.535
593275,0.545
593276,0.54
593277,0.5296875
593278,0.5296875
593279,0.5175
593280,0.5296875
593281,0.54
593282,0.5175
593283,0.545
593284,0.5296875
593285,0.5175
593286,0.54
593287,0.54
593288,0.54
593289,0.545
593290,0.5296875
593291,0.54
593292,0.54
593293,0.54
593294,0.535
593295,0.535
593296,0.545
593297,0.545
593298,0.545
593299,0.545
593300,0.5296875
593301,0.535
593302,0.535
593303,0.545
593304,0.535
593305,0.545
593306,0.5296875
593307,0.5296875
593308,0.545
593309,0.5296875
593310,0.5296875
593311,0.5296875
593312,0.545
593313,0.5296875
593314,0.54
593315,0.54
593316,0.5175
593317,0.545
593318,0.54
593319,0.535
593320,0.5296875
593321,0.545
593322,0.5175
593323,0.5296875
593324,0.545
593325,0.5296875
593326,0.5296875
593327,0.54
593328,0.54
593329,0.5296875
593330,0.535
593331,0.545
593332,0.5175
593333,0.545
593334,0.54
593335,0.535
593336,0.545
593337,0.5175
593338,0.54
593339,0.54
593340,0.5175
593341,0.5175
593342,0.5296875
593343,0.545
593344,0.5296875
593345,0.54
593346,0.5296875
593347,0.545
593348,0.5175
593349,0.5296875
593350,0.54
593351,0.545
593352,0.545
593353,0.5175
593354,0.54
593355,0.54
593356,0.535
593357,0.54
593358,0.54
593359,0.545
593360,0.535
593361,0.545
593362,0.5175
593363,0.545
593364,0.54
593365,0.5296875
593366,0.5175
593367,0.54
593368,0.535
593369,0.545
593370,0.535
593371,0.5296875
593372,0.54
593373,0.535
593374,0.545
593375,0.545
593376,0.54
593377,0.535
593378,0.5296875
593379,0.54
593380,0.54
593381,0.54
593382,0.5296875
593383,0.5175
593384,0.54
593385,0.5296875
593386,0.5296875
593387,0.54
593388,0.5296875
593389,0.545
593390,0.54
593391,0.545
593392,0.54
593393,0.5296875
593394,0.5175
593395,0.5296875
593396,0.5296875
593397,0.535
593398,0.545
593399,0.54
593400,0.535
593401,0.545
593402,0.545
593403,0.545
593404,0.54
593405,0.54
593406,0.54
593407,0.5296875
593408,0.5296875
593409,0.545
593410,0.54
593411,0.54
593412,0.54
593413,0.54
593414,0.535
593415,0.545
593416,0.54
593417,0.545
593418,0.545
593419,0.54
593420,0.54
593421,0.545
593422,0.545
593423,0.545
593424,0.5175
593425,0.535
593426,0.5296875
593427,0.5296875
593428,0.5296875
593429,0.545
593430,0.54
593431,0.5175
593432,0.54
593433,0.545
593434,0.545
593435,0.5175
593436,0.5175
593437,0.5296875
593438,0.535
593439,0.5296875
593440,0.535
593441,0.545
593442,0.545
593443,0.54
593444,0.54
593445,0.545
593446,0.545
593447,0.5296875
593448,0.545
593449,0.545
593450,0.545
593451,0.5296875
593452,0.535
593453,0.545
593454,0.535
593455,0.5175
593456,0.54
593457,0.545
593458,0.5296875
593459,0.545
593460,0.535
593461,0.54
593462,0.5296875
593463,0.545
593464,0.54
593465,0.5296875
593466,0.545
593467,0.54
593468,0.54
593469,0.5296875
593470,0.54
593471,0.545
593472,0.5296875
593473,0.5296875
593474,0.54
593475,0.5175
593476,0.54
593477,0.54
593478,0.54
593479,0.5296875
593480,0.535
593481,0.5296875
593482,0.535
593483,0.5175
593484,0.5296875
593485,0.5175
593486,0.545
593487,0.54
593488,0.5296875
593489,0.545
593490,0.5175
593491,0.535
593492,0.54
593493,0.5296875
593494,0.5296875
593495,0.5296875
593496,0.5296875
593497,0.545
593498,0.5296875
593499,0.545
593500,0.545
593501,0.535
593502,0.5296875
593503,0.5175
593504,0.54
593505,0.5296875
593506,0.5175
593507,0.545
593508,0.54
593509,0.5175
593510,0.545
593511,0.54
593512,0.54
593513,0.5175
593514,0.5296875
593515,0.54
593516,0.54
593517,0.535
593518,0.545
593519,0.545
593520,0.5296875
593521,0.535
593522,0.5175
593523,0.545
593524,0.535
593525,0.5296875
593526,0.54
593527,0.5296875
593528,0.54
593529,0.5296875
593530,0.5296875
593531,0.5175
593532,0.5175
593533,0.5175
593534,0.535
593535,0.5175
593536,0.5175
593537,0.535
593538,0.54
593539,0.54
593540,0.535
593541,0.535
593542,0.545
593543,0.5296875
593544,0.5175
593545,0.54
593546,0.54
593547,0.5296875
593548,0.5296875
593549,0.545
593550,0.54
593551,0.5296875
593552,0.54
593553,0.5296875
593554,0.54
593555,0.5175
593556,0.545
593557,0.545
593558,0.54
593559,0.54
593560,0.54
593561,0.5175
593562,0.54
593563,0.5175
593564,0.54
593565,0.54
593566,0.5175
593567,0.535
593568,0.535
593569,0.5296875
593570,0.545
593571,0.54
593572,0.5296875
593573,0.545
593574,0.535
593575,0.545
593576,0.545
593577,0.54
593578,0.54
593579,0.54
593580,0.5296875
593581,0.545
593582,0.54
593583,0.5296875
593584,0.5175
593585,0.5296875
593586,0.54
593587,0.5175
593588,0.54
593589,0.545
593590,0.54
593591,0.54
593592,0.5296875
593593,0.54
593594,0.54
593595,0.5296875
593596,0.54
593597,0.5296875
593598,0.545
593599,0.5175
593600,0.54
593601,0.545
593602,0.5175
593603,0.54
593604,0.535
593605,0.535
593606,0.54
593607,0.5175
593608,0.5296875
593609,0.545
593610,0.54
593611,0.5296875
593612,0.5296875
593613,0.535
593614,0.545
593615,0.54
593616,0.535
593617,0.545
593618,0.5296875
593619,0.54
593620,0.5296875
593621,0.535
593622,0.54
593623,0.535
593624,0.54
593625,0.545
593626,0.545
593627,0.54
593628,0.545
593629,0.535
593630,0.5296875
593631,0.5296875
593632,0.54
593633,0.5175
593634,0.5296875
593635,0.54
593636,0.5175
593637,0.54
593638,0.54
593639,0.535
593640,0.5175
593641,0.5296875
593642,0.535
593643,0.5296875
593644,0.545
593645,0.535
593646,0.54
593647,0.54
593648,0.54
593649,0.545
593650,0.54
593651,0.545
593652,0.5296875
593653,0.54
593654,0.5175
593655,0.5175
593656,0.5296875
593657,0.5296875
593658,0.545
593659,0.545
593660,0.535
593661,0.535
593662,0.545
593663,0.5296875
593664,0.54
593665,0.5175
593666,0.5296875
593667,0.5296875
593668,0.54
593669,0.535
593670,0.5296875
593671,0.535
593672,0.535
593673,0.54
593674,0.535
593675,0.5296875
593676,0.5296875
593677,0.54
593678,0.535
593679,0.5296875
593680,0.5296875
593681,0.535
593682,0.5296875
593683,0.5175
593684,0.545
593685,0.5175
593686,0.5296875
593687,0.54
593688,0.5296875
593689,0.5175
593690,0.5175
593691,0.5175
593692,0.5296875
593693,0.54
593694,0.5296875
593695,0.5296875
593696,0.5296875
593697,0.5296875
593698,0.54
593699,0.5296875
593700,0.5296875
593701,0.54
593702,0.54
593703,0.5296875
593704,0.535
593705,0.54
593706,0.54
593707,0.545
593708,0.54
593709,0.535
593710,0.5296875
593711,0.54
593712,0.535
593713,0.535
593714,0.54
593715,0.54
593716,0.5296875
593717,0.54
593718,0.54
593719,0.5296875
593720,0.5296875
593721,0.535
593722,0.54
593723,0.535
593724,0.54
593725,0.54
593726,0.5296875
593727,0.535
593728,0.5296875
593729,0.5296875
593730,0.5175
593731,0.535
593732,0.54
593733,0.5296875
593734,0.545
593735,0.5175
593736,0.5296875
593737,0.5175
593738,0.54
593739,0.54
593740,0.5296875
593741,0.5296875
593742,0.54
593743,0.5296875
593744,0.5296875
593745,0.5175
593746,0.5296875
593747,0.5296875
593748,0.535
593749,0.54
593750,0.5296875
593751,0.54
593752,0.545
593753,0.5296875
593754,0.535
593755,0.545
593756,0.54
593757,0.5296875
593758,0.545
593759,0.54
593760,0.545
593761,0.535
593762,0.545
593763,0.545
593764,0.545
593765,0.545
593766,0.535
593767,0.5296875
593768,0.535
593769,0.545
593770,0.5296875
593771,0.5296875
593772,0.5175
593773,0.545
593774,0.535
593775,0.5175
593776,0.5175
593777,0.535
593778,0.54
593779,0.5175
593780,0.545
593781,0.54
593782,0.54
593783,0.545
593784,0.54
593785,0.535
593786,0.5175
593787,0.5296875
593788,0.54
593789,0.545
593790,0.5296875
593791,0.535
593792,0.54
593793,0.5296875
593794,0.545
593795,0.5296875
593796,0.5296875
593797,0.535
593798,0.5175
593799,0.5296875
593800,0.545
593801,0.5296875
593802,0.5175
593803,0.535
593804,0.5296875
593805,0.54
593806,0.54
593807,0.545
593808,0.54
593809,0.54
593810,0.535
593811,0.545
593812,0.5175
593813,0.545
593814,0.535
593815,0.54
593816,0.54
593817,0.54
593818,0.54
593819,0.54
593820,0.5296875
593821,0.54
593822,0.5296875
593823,0.5175
593824,0.54
593825,0.5296875
593826,0.54
593827,0.5296875
593828,0.545
593829,0.5296875
593830,0.5296875
593831,0.54
593832,0.54
593833,0.545
593834,0.5296875
593835,0.5175
593836,0.535
593837,0.5296875
593838,0.5296875
593839,0.5175
593840,0.5175
593841,0.535
593842,0.5296875
593843,0.545
593844,0.535
593845,0.54
593846,0.5296875
593847,0.5296875
593848,0.5296875
593849,0.54
593850,0.5296875
593851,0.5296875
593852,0.5175
593853,0.535
593854,0.535
593855,0.54
593856,0.5175
593857,0.535
593858,0.535
593859,0.54
593860,0.5296875
593861,0.54
593862,0.5296875
593863,0.5175
593864,0.545
593865,0.54
593866,0.535
593867,0.54
593868,0.5296875
593869,0.5296875
593870,0.535
593871,0.5175
593872,0.5296875
593873,0.535
593874,0.54
593875,0.5175
593876,0.535
593877,0.54
593878,0.5296875
593879,0.54
593880,0.5296875
593881,0.54
593882,0.5296875
593883,0.535
593884,0.5175
593885,0.54
593886,0.535
593887,0.5175
593888,0.54
593889,0.535
593890,0.5296875
593891,0.5175
593892,0.5175
593893,0.5296875
593894,0.5296875
593895,0.54
593896,0.5296875
593897,0.5296875
593898,0.54
593899,0.5296875
593900,0.5296875
593901,0.535
593902,0.545
593903,0.545
593904,0.5296875
593905,0.545
593906,0.5296875
593907,0.54
593908,0.54
593909,0.54
593910,0.5296875
593911,0.545
593912,0.54
593913,0.545
593914,0.5296875
593915,0.5175
593916,0.5175
593917,0.5296875
593918,0.5296875
593919,0.54
593920,0.5296875
593921,0.5296875
593922,0.5296875
593923,0.5296875
593924,0.5296875
593925,0.535
593926,0.54
593927,0.5296875
593928,0.5296875
593929,0.545
593930,0.545
593931,0.535
593932,0.54
593933,0.535
593934,0.535
593935,0.5296875
593936,0.545
593937,0.54
593938,0.545
593939,0.545
593940,0.54
593941,0.535
593942,0.5175
593943,0.5296875
593944,0.54
593945,0.5296875
593946,0.545
593947,0.54
593948,0.5296875
593949,0.535
593950,0.5175
593951,0.5175
593952,0.5296875
593953,0.54
593954,0.5296875
593955,0.54
593956,0.5296875
593957,0.545
593958,0.535
593959,0.54
593960,0.5296875
593961,0.54
593962,0.5296875
593963,0.5296875
593964,0.545
593965,0.5175
593966,0.535
593967,0.54
593968,0.535
593969,0.545
593970,0.545
593971,0.54
593972,0.54
593973,0.54
593974,0.5175
593975,0.535
593976,0.54
593977,0.54
593978,0.5296875
593979,0.54
593980,0.5175
593981,0.5296875
593982,0.545
593983,0.5175
593984,0.5296875
593985,0.5296875
593986,0.5296875
593987,0.535
593988,0.54
593989,0.5296875
593990,0.5296875
593991,0.545
593992,0.5296875
593993,0.5296875
593994,0.545
593995,0.5296875
593996,0.535
593997,0.54
593998,0.54
593999,0.5175
594000,0.535
594001,0.5296875
594002,0.5296875
594003,0.5175
594004,0.545
594005,0.5296875
594006,0.535
594007,0.54
594008,0.5175
594009,0.5296875
594010,0.5175
594011,0.54
594012,0.535
594013,0.54
594014,0.54
594015,0.54
594016,0.535
594017,0.535
594018,0.54
594019,0.5296875
594020,0.5296875
594021,0.5296875
594022,0.5175
594023,0.545
594024,0.54
594025,0.5175
594026,0.5296875
594027,0.54
594028,0.5296875
594029,0.545
594030,0.5175
594031,0.5296875
594032,0.54
594033,0.545
594034,0.535
594035,0.54
594036,0.54
594037,0.545
594038,0.5296875
594039,0.535
594040,0.535
594041,0.5296875
594042,0.5296875
594043,0.535
594044,0.54
594045,0.54
594046,0.54
594047,0.5296875
594048,0.5175
594049,0.5296875
594050,0.54
594051,0.535
594052,0.535
594053,0.5296875
594054,0.5296875
594055,0.545
594056,0.5175
594057,0.54
594058,0.54
594059,0.535
594060,0.5296875
594061,0.545
594062,0.535
594063,0.545
594064,0.54
594065,0.54
594066,0.5296875
594067,0.5296875
594068,0.535
594069,0.54
594070,0.535
594071,0.54
594072,0.535
594073,0.54
594074,0.5296875
594075,0.535
594076,0.545
594077,0.54
594078,0.535
594079,0.5296875
594080,0.545
594081,0.54
594082,0.54
594083,0.54
594084,0.535
594085,0.545
594086,0.5296875
594087,0.5175
594088,0.5296875
594089,0.545
594090,0.54
594091,0.5296875
594092,0.5296875
594093,0.535
594094,0.5175
594095,0.545
594096,0.5296875
594097,0.545
594098,0.54
594099,0.535
594100,0.54
594101,0.535
594102,0.5175
594103,0.54
594104,0.535
594105,0.545
594106,0.54
594107,0.5175
594108,0.535
594109,0.5296875
594110,0.535
594111,0.5175
594112,0.535
594113,0.5296875
594114,0.54
594115,0.5175
594116,0.54
594117,0.5296875
594118,0.5175
594119,0.54
594120,0.5175
594121,0.5175
594122,0.5296875
594123,0.5296875
594124,0.54
594125,0.54
594126,0.5296875
594127,0.545
594128,0.535
594129,0.54
594130,0.5296875
594131,0.545
594132,0.535
594133,0.545
594134,0.5296875
594135,0.5296875
594136,0.5175
594137,0.54
594138,0.535
594139,0.545
594140,0.5296875
594141,0.5296875
594142,0.545
594143,0.5296875
594144,0.545
594145,0.54
594146,0.5296875
594147,0.545
594148,0.54
594149,0.535
594150,0.545
594151,0.545
594152,0.545
594153,0.5175
594154,0.54
594155,0.5296875
594156,0.54
594157,0.5296875
594158,0.545
594159,0.54
594160,0.545
594161,0.5296875
594162,0.5296875
594163,0.54
594164,0.5296875
594165,0.5296875
594166,0.5296875
594167,0.54
594168,0.5296875
594169,0.535
594170,0.5296875
594171,0.54
594172,0.535
594173,0.535
594174,0.545
594175,0.545
594176,0.54
594177,0.54
594178,0.5296875
594179,0.54
594180,0.54
594181,0.5296875
594182,0.5296875
594183,0.54
594184,0.535
594185,0.545
594186,0.535
594187,0.54
594188,0.54
594189,0.54
594190,0.5296875
594191,0.54
594192,0.5296875
594193,0.5296875
594194,0.545
594195,0.545
594196,0.5296875
594197,0.5296875
594198,0.535
594199,0.54
594200,0.5175
