id,Predicted
592791,0.56
592792,0.48
592793,0.33
592794,0.36
592795,0.37
592796,0.37
592797,0.5
592798,0.28
592799,0.48
592800,0.49
592801,0.52
592802,0.37
592803,0.5
592804,0.48
592805,0.3
592806,0.53
592807,0.4
592808,0.57
592809,0.43
592810,0.59
592811,0.42
592812,0.52
592813,0.39
592814,0.29
592815,0.53
592816,0.49
592817,0.56
592818,0.43
592819,0.56
592820,0.42
592821,0.61
592822,0.49
592823,0.46
592824,0.31
592825,0.54
592826,0.47
592827,0.3
592828,0.45
592829,0.48
592830,0.61
592831,0.31
592832,0.51
592833,0.36
592834,0.39
592835,0.45
592836,0.46
592837,0.28
592838,0.51
592839,0.53
592840,0.4
592841,0.16
592842,0.61
592843,0.47
592844,0.32
592845,0.46
592846,0.56
592847,0.46
592848,0.45
592849,0.38
592850,0.5
592851,0.36
592852,0.52
592853,0.485
592854,0.29
592855,0.44
592856,0.34
592857,0.6
592858,0.4
592859,0.45
592860,0.56
592861,0.47
592862,0.56
592863,0.336
592864,0.61
592865,0.45
592866,0.46
592867,0.42
592868,0.35
592869,0.55
592870,0.4
592871,0.46
592872,0.25
592873,0.41
592874,0.36
592875,0.38
592876,0.34
592877,0.43
592878,0.31
592879,0.39
592880,0.46
592881,0.61
592882,0.37
592883,0.57
592884,0.21
592885,0.47
592886,0.58
592887,0.41
592888,0.53
592889,0.5
592890,0.55
592891,0.46
592892,0.4
592893,0.37
592894,0.38
592895,0.47
592896,0.43
592897,0.52
592898,0.28
592899,0.52
592900,0.51
592901,0.61
592902,0.43
592903,0.45
592904,0.44
592905,0.47
592906,0.44
592907,0.49
592908,0.41
592909,0.54
592910,0.45
592911,0.48
592912,0.45
592913,0.38
592914,0.33
592915,0.43
592916,0.45
592917,0.43
592918,0.4
592919,0.32
592920,0.49
592921,0.55
592922,0.46
592923,0.44
592924,0.31
592925,0.44
592926,0.53
592927,0.58
592928,0.27
592929,0.49
592930,0.47
592931,0.35
592932,0.48
592933,0.39
592934,0.54
592935,0.41
592936,0.28
592937,0.43
592938,0.37
592939,0.29
592940,0.44
592941,0.58
592942,0.33
592943,0.45
592944,0.5
592945,0.46
592946,0.36
592947,0.46
592948,0.47
592949,0.64
592950,0.53
592951,0.35
592952,0.31
592953,0.49
592954,0.56
592955,0.48
592956,0.56
592957,0.38
592958,0.55
592959,0.36
592960,0.37
592961,0.34
592962,0.41
592963,0.26
592964,0.53
592965,0.43
592966,0.39
592967,0.51
592968,0.43
592969,0.47
592970,0.33
592971,0.32
592972,0.59
592973,0.47
592974,0.38
592975,0.2975
592976,0.63
592977,0.37
592978,0.59
592979,0.51
592980,0.43
592981,0.51
592982,0.44
592983,0.46
592984,0.32
592985,0.35
592986,0.41
592987,0.31
592988,0.45
592989,0.47
592990,0.43
592991,0.39
592992,0.58
592993,0.59
592994,0.38
592995,0.4
592996,0.4
592997,0.6
592998,0.39
592999,0.47
593000,0.49
593001,0.53
593002,0.49
593003,0.42
593004,0.51
593005,0.43
593006,0.42
593007,0.35
593008,0.45
593009,0.5
593010,0.26
593011,0.38
593012,0.55
593013,0.54
593014,0.38
593015,0.2
593016,0.51
593017,0.41
593018,0.43
593019,0.47
593020,0.52
593021,0.5
593022,0.51
593023,0.46
593024,0.54
593025,0.37
593026,0.57
593027,0.34
593028,0.39
593029,0.53
593030,0.46
593031,0.52
593032,0.57
593033,0.52
593034,0.37
593035,0.39
593036,0.4
593037,0.41
593038,0.42
593039,0.38
593040,0.57
593041,0.45
593042,0.38
593043,0.49
593044,0.46
593045,0.28
593046,0.36
593047,0.46
593048,0.4
593049,0.52
593050,0.22
593051,0.48
593052,0.51
593053,0.42
593054,0.43
593055,0.48
593056,0.47
593057,0.39
593058,0.37
593059,0.25
593060,0.28
593061,0.63
593062,0.33
593063,0.37
593064,0.25
593065,0.51
593066,0.55
593067,0.43
593068,0.43
593069,0.47
593070,0.55
593071,0.31
593072,0.34
593073,0.33
593074,0.45
593075,0.31
593076,0.35
593077,0.47
593078,0.4
593079,0.42
593080,0.43
593081,0.51
593082,0.31
593083,0.5
593084,0.52
593085,0.51
593086,0.46
593087,0.28
593088,0.39
593089,0.42
593090,0.56
593091,0.42
593092,0.4
593093,0.49
593094,0.42
593095,0.55
593096,0.38
593097,0.4
593098,0.34
593099,0.59
593100,0.48
593101,0.51
593102,0.58
593103,0.42
593104,0.45
593105,0.46
593106,0.48
593107,0.58
593108,0.37
593109,0.29
593110,0.51
593111,0.5
593112,0.56
593113,0.48
593114,0.23
593115,0.33
593116,0.51
593117,0.61
593118,0.46
593119,0.43
593120,0.33
593121,0.25
593122,0.55
593123,0.42
593124,0.37
593125,0.5
593126,0.55
593127,0.55
593128,0.51
593129,0.48
593130,0.39
593131,0.41
593132,0.5
593133,0.36
593134,0.44
593135,0.41
593136,0.4
593137,0.39
593138,0.34
593139,0.47
593140,0.44
593141,0.37
593142,0.33
593143,0.38
593144,0.31
593145,0.46
593146,0.3
593147,0.42
593148,0.54
593149,0.44
593150,0.32
593151,0.68
593152,0.52
593153,0.58
593154,0.42
593155,0.54
593156,0.28
593157,0.6
593158,0.47
593159,0.53
593160,0.37
593161,0.49
593162,0.51
593163,0.52
593164,0.39
593165,0.48
593166,0.39
593167,0.4
593168,0.38
593169,0.47
593170,0.28
593171,0.56
593172,0.55
593173,0.46
593174,0.49
593175,0.39
593176,0.4
593177,0.46
593178,0.42
593179,0.39
593180,0.32
593181,0.53
593182,0.49
593183,0.42
593184,0.47
593185,0.37
593186,0.52
593187,0.36
593188,0.63
593189,0.54
593190,0.57
593191,0.64
593192,0.5
593193,0.47
593194,0.45
593195,0.5
593196,0.45
593197,0.45
593198,0.38
593199,0.55
593200,0.35
593201,0.39
593202,0.36
593203,0.54
593204,0.46
593205,0.31
593206,0.35
593207,0.44
593208,0.37
593209,0.39
593210,0.54
593211,0.3
593212,0.39
593213,0.28
593214,0.4
593215,0.55
593216,0.43
593217,0.48
593218,0.62
593219,0.4
593220,0.49
593221,0.45
593222,0.45
593223,0.57
593224,0.37
593225,0.34
593226,0.42
593227,0.56
593228,0.53
593229,0.56
593230,0.34
593231,0.35
593232,0.36
593233,0.32
593234,0.58
593235,0.46
593236,0.55
593237,0.34
593238,0.19
593239,0.49
593240,0.69
593241,0.46
593242,0.46
593243,0.6
593244,0.49
593245,0.33
593246,0.4
593247,0.4
593248,0.35
593249,0.57
593250,0.46
593251,0.35
593252,0.23
593253,0.46
593254,0.29
593255,0.56
593256,0.37
593257,0.49
593258,0.43
593259,0.57
593260,0.52
593261,0.42
593262,0.54
593263,0.53
593264,0.39
593265,0.49
593266,0.49
593267,0.51
593268,0.49
593269,0.46
593270,0.39
593271,0.32
593272,0.39
593273,0.38
593274,0.37
593275,0.47
593276,0.45
593277,0.35
593278,0.4
593279,0.55
593280,0.39
593281,0.58
593282,0.38
593283,0.56
593284,0.29
593285,0.48
593286,0.32
593287,0.49
593288,0.42
593289,0.36
593290,0.46
593291,0.2
593292,0.37
593293,0.34
593294,0.58
593295,0.29
593296,0.38
593297,0.39
593298,0.53
593299,0.45
593300,0.43
593301,0.46
593302,0.42
593303,0.57
593304,0.43
593305,0.45
593306,0.45
593307,0.5
593308,0.4
593309,0.49
593310,0.53
593311,0.4
593312,0.4
593313,0.29
593314,0.35
593315,0.37
593316,0.33
593317,0.53
593318,0.44
593319,0.4
593320,0.58
593321,0.45
593322,0.38
593323,0.39
593324,0.43
593325,0.43
593326,0.59
593327,0.4
593328,0.57
593329,0.43
593330,0.49
593331,0.28
593332,0.4
593333,0.48
593334,0.39
593335,0.45
593336,0.47
593337,0.37
593338,0.4
593339,0.42
593340,0.51
593341,0.32
593342,0.35
593343,0.41
593344,0.48
593345,0.54
593346,0.49
593347,0.36
593348,0.27
593349,0.42
593350,0.54
593351,0.46
593352,0.38
593353,0.42
593354,0.36
593355,0.25
593356,0.52
593357,0.51
593358,0.39
593359,0.36
593360,0.61
593361,0.65
593362,0.41
593363,0.49
593364,0.45
593365,0.43
593366,0.53
593367,0.42
593368,0.38
593369,0.42
593370,0.46
593371,0.57
593372,0.46
593373,0.48
593374,0.45
593375,0.39
593376,0.31
593377,0.39
593378,0.54
593379,0.33
593380,0.49
593381,0.51
593382,0.39
593383,0.49
593384,0.49
593385,0.48
593386,0.38
593387,0.54
593388,0.39
593389,0.57
593390,0.32
593391,0.38
593392,0.31
593393,0.40666666666666673
593394,0.52
593395,0.49
593396,0.46
593397,0.34
593398,0.5
593399,0.43
593400,0.49
593401,0.48
593402,0.55
593403,0.38
593404,0.47
593405,0.43
593406,0.4
593407,0.33
593408,0.56
593409,0.56
593410,0.47
593411,0.53
593412,0.5
593413,0.41
593414,0.38
593415,0.46
593416,0.35
593417,0.49
593418,0.48
593419,0.58
593420,0.46
593421,0.6
593422,0.51
593423,0.56
593424,0.53
593425,0.54
593426,0.36
593427,0.35
593428,0.5
593429,0.37
593430,0.43
593431,0.47
593432,0.51
593433,0.59
593434,0.62
593435,0.5
593436,0.54
593437,0.46
593438,0.41
593439,0.47
593440,0.44
593441,0.44
593442,0.37
593443,0.28
593444,0.47
593445,0.42
593446,0.36
593447,0.39
593448,0.53
593449,0.52
593450,0.52
593451,0.45
593452,0.47
593453,0.51
593454,0.47
593455,0.45
593456,0.31
593457,0.38
593458,0.54
593459,0.46
593460,0.39
593461,0.47
593462,0.43
593463,0.47
593464,0.4
593465,0.42
593466,0.53
593467,0.56
593468,0.49
593469,0.43
593470,0.47
593471,0.38
593472,0.44
593473,0.28
593474,0.38
593475,0.36
593476,0.65
593477,0.51
593478,0.46
593479,0.43
593480,0.58
593481,0.54
593482,0.57
593483,0.33
593484,0.44
593485,0.32
593486,0.26
593487,0.53
593488,0.43
593489,0.47
593490,0.54
593491,0.46
593492,0.57
593493,0.53
593494,0.47
593495,0.53
593496,0.54
593497,0.33
593498,0.33
593499,0.44
593500,0.57
593501,0.53
593502,0.47
593503,0.52
593504,0.46
593505,0.51
593506,0.43
593507,0.49
593508,0.59
593509,0.24
593510,0.4
593511,0.36
593512,0.37
593513,0.42
593514,0.45
593515,0.4
593516,0.5
593517,0.52
593518,0.53
593519,0.45
593520,0.32
593521,0.63
593522,0.46
593523,0.29
593524,0.53
593525,0.53
593526,0.41
593527,0.45
593528,0.55
593529,0.34
593530,0.47
593531,0.33
593532,0.47
593533,0.33
593534,0.34
593535,0.32
593536,0.33
593537,0.52
593538,0.2
593539,0.39
593540,0.39
593541,0.44
593542,0.59
593543,0.48
593544,0.29
593545,0.45
593546,0.48
593547,0.56
593548,0.38
593549,0.46
593550,0.63
593551,0.49
593552,0.51
593553,0.45
593554,0.39
593555,0.53
593556,0.5
593557,0.27
593558,0.44
593559,0.47
593560,0.43
593561,0.32
593562,0.51
593563,0.49
593564,0.34
593565,0.65
593566,0.34
593567,0.4
593568,0.48
593569,0.54
593570,0.41
593571,0.42
593572,0.35
593573,0.32
593574,0.46
593575,0.53
593576,0.44
593577,0.44
593578,0.48
593579,0.39
593580,0.49
593581,0.49
593582,0.49
593583,0.28
593584,0.35
593585,0.45
593586,0.4
593587,0.52
593588,0.46
593589,0.4
593590,0.37
593591,0.41
593592,0.56
593593,0.54
593594,0.45
593595,0.32
593596,0.52
593597,0.46
593598,0.44
593599,0.33
593600,0.4
593601,0.73
593602,0.46
593603,0.42
593604,0.53
593605,0.41
593606,0.41
593607,0.37
593608,0.27
593609,0.33
593610,0.45
593611,0.3
593612,0.35
593613,0.43
593614,0.26
593615,0.47
593616,0.57
593617,0.57
593618,0.46
593619,0.55
593620,0.48
593621,0.35
593622,0.35
593623,0.4
593624,0.5
593625,0.52
593626,0.58
593627,0.46
593628,0.56
593629,0.39
593630,0.51
593631,0.46
593632,0.4
593633,0.32
593634,0.41
593635,0.46
593636,0.57
593637,0.44
593638,0.43
593639,0.46
593640,0.35
593641,0.54
593642,0.43
593643,0.3
593644,0.46
593645,0.44
593646,0.45
593647,0.34
593648,0.45
593649,0.48
593650,0.39
593651,0.52
593652,0.43
593653,0.47
593654,0.4
593655,0.45
593656,0.51
593657,0.37
593658,0.4
593659,0.6
593660,0.35
593661,0.52
593662,0.54
593663,0.49
593664,0.52
593665,0.42
593666,0.46
593667,0.56
593668,0.56
593669,0.49
593670,0.41
593671,0.49
593672,0.62
593673,0.37
593674,0.52
593675,0.55
593676,0.41
593677,0.59
593678,0.54
593679,0.37
593680,0.57
593681,0.4
593682,0.45
593683,0.38
593684,0.46
593685,0.27
593686,0.41
593687,0.46
593688,0.45
593689,0.26
593690,0.38
593691,0.45
593692,0.51
593693,0.49
593694,0.46
593695,0.36
593696,0.49
593697,0.5
593698,0.44
593699,0.53
593700,0.32
593701,0.37
593702,0.41
593703,0.535
593704,0.39
593705,0.37
593706,0.27
593707,0.4
593708,0.49
593709,0.38
593710,0.56
593711,0.54
593712,0.6
593713,0.43
593714,0.3
593715,0.4
593716,0.33
593717,0.32
593718,0.5
593719,0.45
593720,0.55
593721,0.47
593722,0.5
593723,0.37
593724,0.39
593725,0.46
593726,0.38
593727,0.51
593728,0.32
593729,0.39
593730,0.43
593731,0.6
593732,0.54
593733,0.36
593734,0.28
593735,0.39
593736,0.46
593737,0.48
593738,0.36
593739,0.47
593740,0.46
593741,0.43
593742,0.5
593743,0.55
593744,0.38
593745,0.43
593746,0.46
593747,0.37
593748,0.54
593749,0.44
593750,0.54
593751,0.5
593752,0.24
593753,0.38
593754,0.62
593755,0.39
593756,0.53
593757,0.39
593758,0.41
593759,0.47
593760,0.36
593761,0.19
593762,0.27
593763,0.58
593764,0.53
593765,0.41
593766,0.46
593767,0.47
593768,0.46
593769,0.6
593770,0.31
593771,0.33
593772,0.54
593773,0.56
593774,0.38
593775,0.49
593776,0.58
593777,0.43
593778,0.39
593779,0.42
593780,0.47
593781,0.41
593782,0.4
593783,0.66
593784,0.51
593785,0.5
593786,0.51
593787,0.43
593788,0.36
593789,0.52
593790,0.53
593791,0.48
593792,0.4
593793,0.65
593794,0.5
593795,0.56
593796,0.45
593797,0.51
593798,0.34
593799,0.38
593800,0.49
593801,0.4
593802,0.32
593803,0.44
593804,0.39
593805,0.38
593806,0.48
593807,0.42
593808,0.35
593809,0.49
593810,0.47
593811,0.51
593812,0.39
593813,0.35
593814,0.47
593815,0.61
593816,0.43
593817,0.47
593818,0.45
593819,0.44
593820,0.52
593821,0.41
593822,0.39
593823,0.39
593824,0.59
593825,0.46
593826,0.46
593827,0.57
593828,0.53
593829,0.53
593830,0.41
593831,0.34
593832,0.4
593833,0.44
593834,0.39
593835,0.48
593836,0.47
593837,0.41
593838,0.42
593839,0.52
593840,0.43
593841,0.41
593842,0.38
593843,0.37
593844,0.44
593845,0.53
593846,0.41
593847,0.2
593848,0.5
593849,0.36
593850,0.38
593851,0.52
593852,0.4
593853,0.56
593854,0.39
593855,0.47
593856,0.57
593857,0.52
593858,0.51
593859,0.4
593860,0.47
593861,0.52
593862,0.58
593863,0.5
593864,0.33
593865,0.46
593866,0.56
593867,0.45
593868,0.3
593869,0.24
593870,0.48
593871,0.43
593872,0.49
593873,0.44
593874,0.53
593875,0.45
593876,0.43
593877,0.54
593878,0.33
593879,0.29
593880,0.4
593881,0.38
593882,0.25
593883,0.44
593884,0.36
593885,0.46
593886,0.39
593887,0.48
593888,0.41
593889,0.44
593890,0.41
593891,0.43
593892,0.55
593893,0.29
593894,0.47
593895,0.38
593896,0.38
593897,0.61
593898,0.3
593899,0.41
593900,0.47
593901,0.43
593902,0.46
593903,0.4
593904,0.43
593905,0.41
593906,0.35
593907,0.45
593908,0.61
593909,0.38
593910,0.33
593911,0.51
593912,0.52
593913,0.5
593914,0.39
593915,0.55
593916,0.42
593917,0.32
593918,0.66
593919,0.58
593920,0.46
593921,0.34
593922,0.47
593923,0.41
593924,0.36
593925,0.48
593926,0.33
593927,0.41
593928,0.41
593929,0.42
593930,0.42
593931,0.44
593932,0.34
593933,0.58
593934,0.45
593935,0.42
593936,0.4
593937,0.56
593938,0.47
593939,0.41
593940,0.41
593941,0.51
593942,0.34
593943,0.43
593944,0.38
593945,0.34
593946,0.36
593947,0.44
593948,0.53
593949,0.53
593950,0.53
593951,0.5
593952,0.45
593953,0.47
593954,0.54
593955,0.37
593956,0.59
593957,0.51
593958,0.64
593959,0.49
593960,0.48
593961,0.42
593962,0.47
593963,0.46
593964,0.47
593965,0.54
593966,0.5
593967,0.34
593968,0.57
593969,0.47
593970,0.43
593971,0.45
593972,0.47
593973,0.48
593974,0.45
593975,0.58
593976,0.49
593977,0.41
593978,0.33
593979,0.37
593980,0.51
593981,0.41
593982,0.5
593983,0.44
593984,0.34
593985,0.45
593986,0.42
593987,0.45
593988,0.51
593989,0.47
593990,0.32
593991,0.61
593992,0.58
593993,0.49
593994,0.47
593995,0.54
593996,0.46
593997,0.54
593998,0.51
593999,0.49
594000,0.57
594001,0.6
594002,0.53
594003,0.42
594004,0.38
594005,0.4
594006,0.43
594007,0.51
594008,0.48
594009,0.42
594010,0.29
594011,0.35
594012,0.52
594013,0.48
594014,0.52
594015,0.37
594016,0.44
594017,0.49
594018,0.39
594019,0.52
594020,0.48
594021,0.44
594022,0.51
594023,0.43
594024,0.44
594025,0.37
594026,0.56
594027,0.48
594028,0.37
594029,0.43
594030,0.49
594031,0.37
594032,0.37
594033,0.52
594034,0.5
594035,0.27
594036,0.6
594037,0.53
594038,0.32
594039,0.31
594040,0.5
594041,0.51
594042,0.46
594043,0.58
594044,0.37
594045,0.49
594046,0.52
594047,0.42
594048,0.45
594049,0.38
594050,0.45
594051,0.58
594052,0.59
594053,0.32
594054,0.5
594055,0.47
594056,0.44
594057,0.43
594058,0.44
594059,0.69
594060,0.33
594061,0.59
594062,0.44
594063,0.51
594064,0.38
594065,0.45
594066,0.46
594067,0.38
594068,0.43
594069,0.38
594070,0.5
594071,0.49
594072,0.52
594073,0.38
594074,0.54
594075,0.42
594076,0.52
594077,0.51
594078,0.41
594079,0.4
594080,0.67
594081,0.43
594082,0.56
594083,0.48
594084,0.49
594085,0.37
594086,0.42
594087,0.53
594088,0.29
594089,0.54
594090,0.58
594091,0.47
594092,0.48
594093,0.43
594094,0.49
594095,0.4
594096,0.39
594097,0.49
594098,0.44
594099,0.42
594100,0.49
594101,0.49
594102,0.43
594103,0.43
594104,0.31
594105,0.5
594106,0.51
594107,0.47
594108,0.48
594109,0.55
594110,0.46
594111,0.34
594112,0.44
594113,0.46
594114,0.35
594115,0.29
594116,0.4
594117,0.39
594118,0.31
594119,0.35
594120,0.25
594121,0.47
594122,0.42
594123,0.6
594124,0.61
594125,0.44
594126,0.39
594127,0.39
594128,0.35
594129,0.37
594130,0.58
594131,0.3
594132,0.46
594133,0.44
594134,0.25
594135,0.51
594136,0.4
594137,0.39
594138,0.4
594139,0.38
594140,0.51
594141,0.41
594142,0.47
594143,0.46
594144,0.56
594145,0.28
594146,0.42
594147,0.33
594148,0.42
594149,0.48
594150,0.53
594151,0.48
594152,0.5
594153,0.34
594154,0.38
594155,0.34
594156,0.38
594157,0.52
594158,0.4
594159,0.28
594160,0.57
594161,0.53
594162,0.31
594163,0.37
594164,0.46
594165,0.56
594166,0.48
594167,0.47
594168,0.44
594169,0.45
594170,0.48
594171,0.49
594172,0.36
594173,0.45
594174,0.35
594175,0.46
594176,0.32
594177,0.42
594178,0.405
594179,0.43
594180,0.57
594181,0.44
594182,0.41
594183,0.29
594184,0.29
594185,0.46
594186,0.38
594187,0.33
594188,0.46
594189,0.38
594190,0.65
594191,0.4
594192,0.41
594193,0.5
594194,0.45
594195,0.57
594196,0.33
594197,0.51
594198,0.53
594199,0.42
594200,0.4
594201,0.43
594202,0.56
594203,0.5
594204,0.47
594205,0.54
594206,0.57
594207,0.47
594208,0.57
594209,0.5
594210,0.29
594211,0.53
594212,0.45
594213,0.4
594214,0.48
594215,0.38
594216,0.47
594217,0.47
594218,0.56
594219,0.4
594220,0.44
594221,0.52
594222,0.37
594223,0.45
594224,0.51
594225,0.52
594226,0.47
594227,0.44
594228,0.33
594229,0.56
594230,0.5
594231,0.32
594232,0.57
594233,0.61
594234,0.4
594235,0.55
594236,0.44
594237,0.66
594238,0.54
594239,0.39
594240,0.3
594241,0.48
594242,0.4
594243,0.37
594244,0.44
594245,0.37
594246,0.5
594247,0.42
594248,0.59
594249,0.56
594250,0.4
594251,0.35
594252,0.5
594253,0.32
594254,0.47
594255,0.53
594256,0.49
594257,0.48
594258,0.51
594259,0.45
594260,0.71
594261,0.34
594262,0.44
594263,0.43
594264,0.52
594265,0.45
594266,0.48
594267,0.56
594268,0.4
594269,0.24
594270,0.32
594271,0.54
594272,0.41
594273,0.38
594274,0.53
594275,0.32
594276,0.33
594277,0.51
594278,0.44
594279,0.43
594280,0.43
594281,0.34
594282,0.49
594283,0.35
594284,0.53
594285,0.47
594286,0.4
594287,0.41
594288,0.47
594289,0.28
594290,0.53
594291,0.39
594292,0.49
594293,0.43
594294,0.4
594295,0.49
594296,0.41
594297,0.62
594298,0.52
594299,0.3
594300,0.22
594301,0.47
594302,0.47
594303,0.56
594304,0.55
594305,0.39
594306,0.44
594307,0.52
594308,0.42
594309,0.36
594310,0.44
594311,0.4
594312,0.46
594313,0.37
594314,0.64
594315,0.37
594316,0.36
594317,0.53
594318,0.51
594319,0.38
594320,0.48
594321,0.38
594322,0.42
594323,0.71
594324,0.36
594325,0.64
594326,0.39
594327,0.465
594328,0.49
594329,0.27
594330,0.38
594331,0.33
594332,0.48
594333,0.49
594334,0.37
594335,0.46
594336,0.44
594337,0.31
594338,0.45
594339,0.42
594340,0.38
594341,0.5
594342,0.53
594343,0.48
594344,0.44
594345,0.53
594346,0.49
594347,0.44
594348,0.48
594349,0.46
594350,0.4
594351,0.46
594352,0.33
594353,0.39
594354,0.38
594355,0.5
594356,0.36
594357,0.57
594358,0.44
594359,0.54
594360,0.36
594361,0.52
594362,0.44
594363,0.4
594364,0.39
594365,0.43
594366,0.26
594367,0.54
594368,0.51
594369,0.26
594370,0.62
594371,0.41
594372,0.46
594373,0.51
594374,0.36
